students_to_staff_ratio_the,research_quality_the,employer_reputation_qs,teaching_the,international_research_network_qs,ns,faculty_student_qs,citations_per_faculty_qs,national_or_regional_rank,international_students_qs,pub_arwu,sustainability_qs,employment_outcomes_qs,industry_impact_the,size_qs,research_environment_the,international_students_the,pcp_arwu,hici_arwu,award_arwu,female_to_male_ratio_the,international_faculty_qs,academic_reputation_qs,alumni_arwu,international_outlook_the,student_population_the,rank_arwu,rank_qs,rank_the
18.300000000000000000,63.500000000000000000,12.500000000000000000,36.100000000000000000,30.9,7.6,15.800000000000000000,72.000000000000000000,149,7.4,18.800000000000000000,18.0,17.700000000000000000,85.400000000000000000,1,35.600000000000000000,0.08,21.100000000000000000,9.200000000000000000,0E-18,0.32,29.7,6.800000000000000000,0E-18,41.900000000000000000,6868.000000000000000000,650,465.0,483.000000000000000000
13.900000000000000000,85.900000000000000000,3.200000000000000000,26.800000000000000000,65.1,12.4,42.100000000000000000,64.500000000000000000,28,1.4,57.100000000000000000,7.4,15.800000000000000000,76.500000000000000000,3,35.100000000000000000,0.01,19.200000000000000000,21.600000000000000000,0E-18,0.49,11,7.700000000000000000,0E-18,40.300000000000000000,35576.000000000000000000,175,595.0,382.000000000000000000
10.400000000000000000,68.300000000000000000,99.800000000000000000,94.100000000000000000,87.4,45.3,89.300000000000000000,57.300000000000000000,1,29.7,68.600000000000000000,98.3,99.900000000000000000,100.000000000000000000,2,94.200000000000000000,0.17,24.000000000000000000,21.600000000000000000,23.500000000000000000,0.5,10.1,100.000000000000000000,36.300000000000000000,50.400000000000000000,26438.000000000000000000,28,28.0,28.000000000000000000
15.800000000000000000,47.100000000000000000,1.400000000000000000,29.200000000000000000,32.5,8.8,9.900000000000000000,32.600000000000000000,161,5.9,18.200000000000000000,3.4,3.500000000000000000,36.500000000000000000,1,21.800000000000000000,0.08,16.300000000000000000,6.500000000000000000,0E-18,0.49,4.6,3.100000000000000000,0E-18,48.400000000000000000,9565.000000000000000000,750,1100.0,720.000000000000000000
18.400000000000000000,14.400000000000000000,23.700000000000000000,16.100000000000000000,75.7,7.9,94.700000000000000000,97.700000000000000000,83,5.1,42.600000000000000000,11.9,31.900000000000000000,41.900000000000000000,2,12.000000000000000000,0.02,13.600000000000000000,6.500000000000000000,0E-18,0.36,11.6,50.000000000000000000,0E-18,17.700000000000000000,44330.000000000000000000,450,137.0,1559.000000000000000000
15.600000000000000000,81.500000000000000000,55.600000000000000000,52.300000000000000000,91.1,12.8,62.300000000000000000,86.100000000000000000,6,65.9,36.800000000000000000,94.8,62.400000000000000000,97.300000000000000000,2,58.300000000000000000,0.26,27.600000000000000000,9.200000000000000000,13.000000000000000000,0.34,92,45.200000000000000000,0E-18,82.900000000000000000,13113.000000000000000000,250,73.0,96.000000000000000000
38.500000000000000000,89.200000000000000000,24.100000000000000000,51.800000000000000000,94.7,20.7,62.700000000000000000,17.200000000000000000,4,38.9,41.800000000000000000,83.2,35.400000000000000000,86.200000000000000000,2,57.400000000000000000,0.15,42.600000000000000000,18.400000000000000000,33.000000000000000000,0.57,44.3,52.800000000000000000,30.300000000000000000,72.400000000000000000,25027.000000000000000000,61,239.0,89.000000000000000000
15.600000000000000000,22.600000000000000000,4.900000000000000000,22.500000000000000000,31.9,3.5,38.200000000000000000,33.100000000000000000,147,1.8,33.400000000000000000,1.6,4.200000000000000000,71.200000000000000000,2,25.500000000000000000,0.01,15.600000000000000000,0E-18,0E-18,0.65,4.7,7.700000000000000000,0E-18,20.000000000000000000,20196.000000000000000000,750,825.0,1105.000000000000000000
9.600000000000000000,25.600000000000000000,1.800000000000000000,29.600000000000000000,18.4,6.9,64.000000000000000000,5.600000000000000000,28,2.2,17.800000000000000000,1.0,4.100000000000000000,88.700000000000000000,1,21.400000000000000000,0.02,11.200000000000000000,0E-18,0E-18,0.36,2.5,4.400000000000000000,12.700000000000000000,25.500000000000000000,7467.000000000000000000,950,1100.0,1340.000000000000000000
21.800000000000000000,74.300000000000000000,4.300000000000000000,52.700000000000000000,32.2,1.4,8.400000000000000000,4.900000000000000000,168,1.9,26.000000000000000000,2.4,1.800000000000000000,73.200000000000000000,3,57.300000000000000000,0.08,10.200000000000000000,6.500000000000000000,0E-18,0.48,15.7,5.200000000000000000,0E-18,64.300000000000000000,66907.000000000000000000,850,1300.0,145.000000000000000000
20.800000000000000000,62.700000000000000000,2.200000000000000000,27.500000000000000000,17.7,8.8,4.700000000000000000,3.700000000000000000,3,87.6,24.500000000000000000,1.0,1.300000000000000000,64.000000000000000000,2,27.800000000000000000,0.16,22.500000000000000000,13.000000000000000000,0E-18,0.53,34.5,5.100000000000000000,0E-18,82.600000000000000000,15960.000000000000000000,450,1100.0,582.000000000000000000
28.300000000000000000,65.200000000000000000,13.500000000000000000,22.100000000000000000,67.3,7.3,3.800000000000000000,15.600000000000000000,19,43.7,29.600000000000000000,26.3,34.300000000000000000,70.400000000000000000,2,30.400000000000000000,0.22,16.000000000000000000,6.500000000000000000,0E-18,0.5,13.2,11.100000000000000000,0E-18,77.500000000000000000,28811.000000000000000000,550,675.0,594.000000000000000000
18.000000000000000000,50.300000000000000000,4.300000000000000000,18.100000000000000000,32.2,6.4,8.400000000000000000,4.900000000000000000,21,1.9,22.200000000000000000,2.4,1.800000000000000000,52.400000000000000000,3,11.600000000000000000,0.02,10.600000000000000000,9.200000000000000000,0E-18,0.32,15.7,5.200000000000000000,0E-18,32.400000000000000000,34545.000000000000000000,750,1300.0,1330.000000000000000000
10.700000000000000000,43.700000000000000000,56.300000000000000000,30.800000000000000000,66.3,4.9,49.500000000000000000,4.100000000000000000,33,52.3,23.200000000000000000,68.3,20.700000000000000000,65.000000000000000000,2,21.600000000000000000,0.16,14.900000000000000000,0E-18,0E-18,0.47,64.8,33.500000000000000000,0E-18,62.900000000000000000,18013.000000000000000000,950,319.0,936.000000000000000000
19.200000000000000000,88.600000000000000000,27.800000000000000000,40.300000000000000000,80.5,7.6,13.200000000000000000,62.800000000000000000,10,100,44.300000000000000000,52.5,38.200000000000000000,98.300000000000000000,2,46.700000000000000000,0.58,26.300000000000000000,13.000000000000000000,0E-18,0.6,99.4,23.000000000000000000,0E-18,97.100000000000000000,21438.000000000000000000,250,256.0,132.000000000000000000
21.800000000000000000,74.300000000000000000,66.000000000000000000,52.700000000000000000,92.6,21.1,4.400000000000000000,64.300000000000000000,69,12.1,50.600000000000000000,39.5,44.400000000000000000,73.200000000000000000,3,57.300000000000000000,0.08,18.900000000000000000,13.000000000000000000,0E-18,0.48,21.9,61.200000000000000000,0E-18,64.300000000000000000,66907.000000000000000000,250,134.0,145.000000000000000000
15.600000000000000000,82.500000000000000000,22.000000000000000000,18.700000000000000000,56.3,8.3,4.900000000000000000,80.300000000000000000,28,2.4,68.000000000000000000,2.4,5.700000000000000000,35.800000000000000000,3,19.800000000000000000,0.04,17.800000000000000000,14.600000000000000000,0E-18,0.48,0,5.400000000000000000,0E-18,25.200000000000000000,74052.000000000000000000,175,625.0,699.000000000000000000
36.900000000000000000,86.900000000000000000,24.500000000000000000,45.400000000000000000,92.3,23.4,24.600000000000000000,52.200000000000000000,5,33.7,38.800000000000000000,90.0,32.500000000000000000,100.000000000000000000,2,51.300000000000000000,0.18,41.800000000000000000,19.500000000000000000,14.600000000000000000,0.54,67.6,43.100000000000000000,20.800000000000000000,73.100000000000000000,20268.000000000000000000,125,192.0,128.000000000000000000
9.500000000000000000,73.000000000000000000,12.600000000000000000,44.000000000000000000,84.6,9.4,86.700000000000000000,9.200000000000000000,88,7.2,38.000000000000000000,32.4,28.200000000000000000,80.200000000000000000,2,29.700000000000000000,0.07,14.200000000000000000,9.200000000000000000,0E-18,0.54,60.3,14.400000000000000000,16.400000000000000000,56.600000000000000000,23598.000000000000000000,350,410.0,358.000000000000000000
8.000000000000000000,99.700000000000000000,100.000000000000000000,99.200000000000000000,96.0,70.8,100.000000000000000000,100.000000000000000000,3,86.8,59.100000000000000000,99.0,100.000000000000000000,100.000000000000000000,1,96.000000000000000000,0.33,73.600000000000000000,55.200000000000000000,82.800000000000000000,0.42,99.3,100.000000000000000000,71.900000000000000000,93.800000000000000000,11836.000000000000000000,3,1.0,2.000000000000000000
7.400000000000000000,94.300000000000000000,35.600000000000000000,72.000000000000000000,93.1,40.1,8.900000000000000000,4.700000000000000000,20,4.4,56.500000000000000000,13.2,22.000000000000000000,71.700000000000000000,3,76.800000000000000000,0.45,19.900000000000000000,29.800000000000000000,35.100000000000000000,0.59,6.1,19.900000000000000000,26.500000000000000000,75.300000000000000000,49423.000000000000000000,31,545.0,33.000000000000000000
13.700000000000000000,50.500000000000000000,37.300000000000000000,34.500000000000000000,24.3,7.3,16.300000000000000000,7.900000000000000000,63,4.9,36.600000000000000000,9.7,81.200000000000000000,40.600000000000000000,2,21.900000000000000000,0.06,15.900000000000000000,9.200000000000000000,0E-18,0.5,6.6,19.500000000000000000,0E-18,40.300000000000000000,27810.000000000000000000,350,556.0,653.000000000000000000
17.000000000000000000,79.300000000000000000,70.700000000000000000,58.100000000000000000,54.2,16.1,80.500000000000000000,41.300000000000000000,2,41.7,52.000000000000000000,79.1,36.500000000000000000,99.500000000000000000,2,56.700000000000000000,0.21,24.200000000000000000,18.400000000000000000,0E-18,0.48,17.5,57.900000000000000000,0E-18,63.700000000000000000,20416.000000000000000000,175,145.0,102.000000000000000000
8.100000000000000000,46.400000000000000000,12.300000000000000000,39.100000000000000000,70.1,9.7,75.900000000000000000,8.900000000000000000,14,12.9,36.100000000000000000,50.8,6.900000000000000000,76.200000000000000000,2,30.400000000000000000,0.11,14.400000000000000000,0E-18,0E-18,0.38,13.2,24.100000000000000000,0E-18,51.900000000000000000,14775.000000000000000000,550,472.0,675.000000000000000000
12.800000000000000000,87.900000000000000000,7.700000000000000000,58.600000000000000000,32.2,20.2,9.800000000000000000,19.700000000000000000,69,14.8,22.600000000000000000,8.4,2.900000000000000000,87.400000000000000000,2,52.100000000000000000,0.14,18.900000000000000000,14.600000000000000000,18.400000000000000000,0.51,4.5,11.000000000000000000,0E-18,76.000000000000000000,62044.000000000000000000,250,825.0,86.000000000000000000
7.800000000000000000,98.900000000000000000,98.300000000000000000,98.300000000000000000,78.3,51.3,57.000000000000000000,100.000000000000000000,5,56.6,42.300000000000000000,51.5,95.700000000000000000,96.900000000000000000,1,98.000000000000000000,0.23,75.300000000000000000,26.000000000000000000,100.000000000000000000,0.47,9.6,99.800000000000000000,61.200000000000000000,87.400000000000000000,8378.000000000000000000,7,17.0,4.000000000000000000
8.000000000000000000,90.000000000000000000,9.700000000000000000,72.300000000000000000,84.3,12.3,74.800000000000000000,8.400000000000000000,17,14.2,35.300000000000000000,21.3,10.500000000000000000,98.800000000000000000,2,68.100000000000000000,0.05,31.100000000000000000,13.000000000000000000,9.200000000000000000,0.5,0,23.500000000000000000,9.000000000000000000,46.100000000000000000,20888.000000000000000000,250,479.0,54.000000000000000000
12.300000000000000000,27.500000000000000000,2.600000000000000000,18.200000000000000000,52.2,3.5,18.900000000000000000,88.800000000000000000,3,1.5,38.300000000000000000,5.8,4.500000000000000000,24.100000000000000000,2,11.500000000000000000,0.01,28.400000000000000000,6.500000000000000000,0E-18,0.69,3.2,8.400000000000000000,0E-18,20.600000000000000000,16191.000000000000000000,450,534.0,1663.000000000000000000
5.000000000000000000,62.700000000000000000,12.500000000000000000,36.000000000000000000,22.9,9.1,90.400000000000000000,18.900000000000000000,42,13.7,58.600000000000000000,8.3,8.100000000000000000,54.400000000000000000,1,22.500000000000000000,0.05,37.600000000000000000,6.500000000000000000,0E-18,0.63,16,10.600000000000000000,0E-18,25.000000000000000000,16006.000000000000000000,250,577.0,719.000000000000000000
10.800000000000000000,98.800000000000000000,100.000000000000000000,96.800000000000000000,100.0,57.2,100.000000000000000000,84.800000000000000000,2,97.7,77.100000000000000000,85.0,100.000000000000000000,99.600000000000000000,2,100.000000000000000000,0.43,47.900000000000000000,51.300000000000000000,59.700000000000000000,0.51,98.1,100.000000000000000000,49.500000000000000000,97.300000000000000000,22095.000000000000000000,6,3.0,1.000000000000000000
26.000000000000000000,76.400000000000000000,30.300000000000000000,25.600000000000000000,81.3,7.4,63.200000000000000000,13.200000000000000000,4,43.2,26.100000000000000000,85.9,46.600000000000000000,86.800000000000000000,2,34.900000000000000000,0.18,12.100000000000000000,9.200000000000000000,0E-18,0.61,95.2,26.200000000000000000,0E-18,78.700000000000000000,16039.000000000000000000,650,289.0,381.000000000000000000
12.800000000000000000,70.000000000000000000,32.500000000000000000,23.300000000000000000,67.1,11.5,35.600000000000000000,93.000000000000000000,63,7.6,41.500000000000000000,16.5,29.000000000000000000,82.900000000000000000,3,17.100000000000000000,0.03,14.900000000000000000,14.600000000000000000,0E-18,0.5,61.9,57.100000000000000000,0E-18,35.500000000000000000,38374.000000000000000000,350,141.0,765.000000000000000000
26.900000000000000000,60.500000000000000000,4.300000000000000000,16.800000000000000000,32.2,8.1,8.400000000000000000,4.900000000000000000,23,1.9,21.500000000000000000,2.4,1.800000000000000000,53.500000000000000000,3,19.800000000000000000,0.1,19.100000000000000000,0E-18,0E-18,0.5,15.7,5.200000000000000000,0E-18,61.200000000000000000,13962.000000000000000000,850,1300.0,943.000000000000000000
9.300000000000000000,81.600000000000000000,4.300000000000000000,27.400000000000000000,32.2,2.7,8.400000000000000000,4.900000000000000000,42,1.9,51.700000000000000000,2.4,1.800000000000000000,70.800000000000000000,3,17.200000000000000000,0.06,16.300000000000000000,14.600000000000000000,0E-18,0.43,15.7,5.200000000000000000,0E-18,55.500000000000000000,35403.000000000000000000,250,1300.0,546.000000000000000000
14.000000000000000000,46.900000000000000000,6.700000000000000000,26.100000000000000000,71.7,7.2,25.300000000000000000,7.700000000000000000,18,12.8,25.000000000000000000,31.3,7.600000000000000000,56.400000000000000000,2,21.300000000000000000,0.08,15.100000000000000000,9.200000000000000000,0E-18,0.59,7.3,13.500000000000000000,0E-18,40.900000000000000000,22503.000000000000000000,650,825.0,1055.000000000000000000
10.200000000000000000,86.000000000000000000,13.500000000000000000,50.500000000000000000,89.4,29.7,61.400000000000000000,94.500000000000000000,5,85.8,40.100000000000000000,44.6,69.900000000000000000,99.700000000000000000,1,42.700000000000000000,0.33,39.200000000000000000,15.900000000000000000,14.100000000000000000,0.57,100,26.600000000000000000,21.400000000000000000,95.100000000000000000,8527.000000000000000000,95,124.0,126.000000000000000000
18.400000000000000000,96.100000000000000000,59.400000000000000000,65.000000000000000000,81.4,0.0,81.200000000000000000,86.400000000000000000,7,99.3,24.000000000000000000,89.2,99.700000000000000000,96.300000000000000000,2,70.500000000000000000,0.45,16.600000000000000000,6.500000000000000000,0E-18,0.55,100,97.400000000000000000,0E-18,97.400000000000000000,18010.000000000000000000,850,26.0,35.000000000000000000
15.500000000000000000,70.500000000000000000,12.500000000000000000,18.200000000000000000,22.9,7.1,90.400000000000000000,18.900000000000000000,103,13.7,40.700000000000000000,8.3,8.100000000000000000,46.900000000000000000,1,15.500000000000000000,0.03,16.100000000000000000,0E-18,0E-18,0.6,16,10.600000000000000000,0E-18,39.700000000000000000,30416.000000000000000000,550,577.0,930.000000000000000000
14.200000000000000000,43.900000000000000000,12.500000000000000000,17.300000000000000000,22.9,2.0,90.400000000000000000,18.900000000000000000,103,13.7,40.100000000000000000,8.3,8.100000000000000000,39.300000000000000000,1,10.500000000000000000,0.02,16.300000000000000000,0E-18,0E-18,0.5,16,10.600000000000000000,0E-18,23.500000000000000000,31697.000000000000000000,550,577.0,1209.000000000000000000
37.000000000000000000,78.600000000000000000,40.400000000000000000,48.000000000000000000,96.0,23.5,23.200000000000000000,13.000000000000000000,1,92,40.000000000000000000,60.9,89.700000000000000000,74.500000000000000000,3,61.000000000000000000,0.32,30.300000000000000000,20.600000000000000000,11.900000000000000000,0.65,100,70.900000000000000000,16.400000000000000000,94.600000000000000000,30739.000000000000000000,125,130.0,110.000000000000000000
25.800000000000000000,91.400000000000000000,11.400000000000000000,32.700000000000000000,66.1,11.6,12.400000000000000000,86.500000000000000000,12,77.3,29.000000000000000000,15.4,13.900000000000000000,73.500000000000000000,2,34.500000000000000000,0.31,30.000000000000000000,20.600000000000000000,0E-18,0.43,94.9,13.900000000000000000,0E-18,72.100000000000000000,13896.000000000000000000,250,285.0,261.000000000000000000
28.400000000000000000,85.100000000000000000,23.300000000000000000,37.200000000000000000,93.0,11.4,3.500000000000000000,81.300000000000000000,10,77.8,46.300000000000000000,92.9,39.800000000000000000,81.400000000000000000,3,44.700000000000000000,0.28,23.400000000000000000,23.500000000000000000,0E-18,0.56,91.7,26.200000000000000000,0E-18,87.000000000000000000,40289.000000000000000000,250,203.0,193.000000000000000000
21.800000000000000000,74.300000000000000000,4.300000000000000000,52.700000000000000000,32.2,2.0,8.400000000000000000,4.900000000000000000,191,1.9,27.200000000000000000,2.4,1.800000000000000000,73.200000000000000000,3,57.300000000000000000,0.08,11.300000000000000000,0E-18,0E-18,0.48,15.7,5.200000000000000000,0E-18,64.300000000000000000,66907.000000000000000000,950,1300.0,145.000000000000000000
16.100000000000000000,88.300000000000000000,65.800000000000000000,43.600000000000000000,98.0,14.8,32.800000000000000000,37.600000000000000000,10,70.5,45.200000000000000000,97.0,38.000000000000000000,71.800000000000000000,3,46.200000000000000000,0.29,23.500000000000000000,17.200000000000000000,18.400000000000000000,0.55,89.4,61.100000000000000000,18.700000000000000000,93.600000000000000000,35030.000000000000000000,125,100.0,138.000000000000000000
11.800000000000000000,52.700000000000000000,2.600000000000000000,31.300000000000000000,52.2,10.0,18.900000000000000000,88.800000000000000000,42,1.5,48.400000000000000000,5.8,4.500000000000000000,54.500000000000000000,2,29.000000000000000000,0.01,20.300000000000000000,26.000000000000000000,0E-18,0.58,3.2,8.400000000000000000,0E-18,24.200000000000000000,21855.000000000000000000,250,534.0,621.000000000000000000
22.300000000000000000,90.000000000000000000,29.400000000000000000,36.000000000000000000,74.0,15.9,12.100000000000000000,67.100000000000000000,5,24.5,27.800000000000000000,27.9,16.400000000000000000,83.900000000000000000,1,44.600000000000000000,0.17,32.200000000000000000,11.300000000000000000,0E-18,0.62,75.6,31.700000000000000000,0E-18,82.200000000000000000,12662.000000000000000000,350,310.0,177.000000000000000000
19.800000000000000000,50.700000000000000000,4.300000000000000000,16.700000000000000000,32.2,6.9,8.400000000000000000,4.900000000000000000,63,1.9,45.700000000000000000,2.4,1.800000000000000000,45.000000000000000000,3,13.200000000000000000,0.02,16.800000000000000000,9.200000000000000000,0E-18,0.46,15.7,5.200000000000000000,0E-18,22.000000000000000000,39172.000000000000000000,350,1300.0,1099.000000000000000000
14.600000000000000000,63.600000000000000000,4.300000000000000000,27.500000000000000000,32.2,1.4,8.400000000000000000,4.900000000000000000,83,1.9,44.000000000000000000,2.4,1.800000000000000000,92.600000000000000000,3,25.500000000000000000,0.01,14.700000000000000000,11.300000000000000000,0E-18,0.25,15.7,5.200000000000000000,0E-18,25.700000000000000000,38844.000000000000000000,450,1300.0,713.000000000000000000
19.200000000000000000,80.400000000000000000,15.400000000000000000,30.200000000000000000,84.8,8.0,20.400000000000000000,33.100000000000000000,5,5.9,33.100000000000000000,23.0,30.800000000000000000,93.500000000000000000,2,38.900000000000000000,0.08,14.700000000000000000,6.500000000000000000,0E-18,0.53,44.5,21.700000000000000000,0E-18,53.700000000000000000,16895.000000000000000000,550,436.0,329.000000000000000000
17.600000000000000000,71.800000000000000000,37.100000000000000000,40.200000000000000000,54.5,5.0,82.100000000000000000,15.100000000000000000,10,53.4,41.400000000000000000,80.5,13.800000000000000000,99.900000000000000000,2,39.800000000000000000,0.3,18.500000000000000000,6.500000000000000000,0E-18,0.54,14.3,23.200000000000000000,0E-18,72.100000000000000000,20451.000000000000000000,450,332.0,285.000000000000000000
14.900000000000000000,66.300000000000000000,7.300000000000000000,27.800000000000000000,90.8,13.5,32.800000000000000000,19.000000000000000000,5,3.5,38.600000000000000000,7.3,22.800000000000000000,60.200000000000000000,3,23.900000000000000000,0.05,20.700000000000000000,6.500000000000000000,0E-18,0.6,2.4,19.500000000000000000,0E-18,45.200000000000000000,41749.000000000000000000,350,625.0,687.000000000000000000
10.500000000000000000,78.800000000000000000,80.000000000000000000,55.900000000000000000,26.6,14.3,99.900000000000000000,96.900000000000000000,7,2.7,29.000000000000000000,36.6,11.000000000000000000,100.000000000000000000,0,50.000000000000000000,0.08,31.900000000000000000,9.200000000000000000,0E-18,0.5,27.6,45.900000000000000000,0E-18,43.000000000000000000,3245.000000000000000000,350,100.0,151.000000000000000000
15.900000000000000000,79.100000000000000000,42.300000000000000000,54.400000000000000000,98.3,20.0,62.900000000000000000,32.100000000000000000,44,10.3,62.900000000000000000,60.6,44.500000000000000000,89.900000000000000000,3,56.800000000000000000,0.1,23.100000000000000000,19.500000000000000000,0E-18,0.56,17.8,46.700000000000000000,15.600000000000000000,50.700000000000000000,47534.000000000000000000,125,168.0,130.000000000000000000
21.800000000000000000,74.300000000000000000,4.300000000000000000,52.700000000000000000,32.2,4.5,8.400000000000000000,4.900000000000000000,168,1.9,21.200000000000000000,2.4,1.800000000000000000,73.200000000000000000,3,57.300000000000000000,0.08,9.500000000000000000,6.500000000000000000,0E-18,0.48,15.7,5.200000000000000000,0E-18,64.300000000000000000,66907.000000000000000000,850,1300.0,145.000000000000000000
15.600000000000000000,25.400000000000000000,63.200000000000000000,44.900000000000000000,37.5,3.2,20.300000000000000000,70.300000000000000000,9,1.6,31.000000000000000000,44.6,27.000000000000000000,80.000000000000000000,1,30.600000000000000000,0.01,13.200000000000000000,0E-18,0E-18,0.5,3.9,42.400000000000000000,0E-18,19.300000000000000000,9241.000000000000000000,850,285.0,642.000000000000000000
16.500000000000000000,93.000000000000000000,50.300000000000000000,54.100000000000000000,46.7,9.8,56.700000000000000000,99.700000000000000000,5,95.4,39.300000000000000000,77.6,65.400000000000000000,100.000000000000000000,1,60.900000000000000000,0.44,21.200000000000000000,17.200000000000000000,0E-18,0.5,100,81.100000000000000000,0E-18,98.100000000000000000,9534.000000000000000000,250,60.0,66.000000000000000000
28.000000000000000000,76.600000000000000000,3.000000000000000000,22.400000000000000000,60.5,4.5,3.900000000000000000,22.800000000000000000,149,2.7,26.500000000000000000,3.8,5.100000000000000000,60.100000000000000000,2,24.400000000000000000,0.03,14.900000000000000000,6.500000000000000000,0E-18,0.53,8.8,6.000000000000000000,0E-18,41.900000000000000000,27811.000000000000000000,650,1100.0,638.000000000000000000
15.400000000000000000,84.000000000000000000,23.700000000000000000,17.400000000000000000,75.7,0.0,94.700000000000000000,97.700000000000000000,126,5.1,32.600000000000000000,11.9,31.900000000000000000,58.000000000000000000,2,18.600000000000000000,0.02,12.300000000000000000,6.500000000000000000,0E-18,0.51,11.6,50.000000000000000000,0E-18,23.900000000000000000,41848.000000000000000000,650,137.0,726.000000000000000000
7.400000000000000000,27.700000000000000000,6.600000000000000000,26.800000000000000000,51.3,1.4,20.000000000000000000,97.800000000000000000,168,4.6,30.800000000000000000,7.3,27.300000000000000000,30.600000000000000000,3,13.900000000000000000,0.02,12.600000000000000000,0E-18,0E-18,0.38,10.7,12.100000000000000000,0E-18,22.300000000000000000,28160.000000000000000000,850,392.0,1480.000000000000000000
8.000000000000000000,90.000000000000000000,23.700000000000000000,72.300000000000000000,75.7,20.7,94.700000000000000000,97.700000000000000000,8,5.1,34.300000000000000000,11.9,31.900000000000000000,98.800000000000000000,2,68.100000000000000000,0.05,29.100000000000000000,13.000000000000000000,9.200000000000000000,0.5,11.6,50.000000000000000000,18.000000000000000000,46.100000000000000000,20888.000000000000000000,175,137.0,54.000000000000000000
9.900000000000000000,47.500000000000000000,94.100000000000000000,61.100000000000000000,61.2,14.2,84.100000000000000000,43.100000000000000000,4,30.5,34.400000000000000000,62.2,23.700000000000000000,100.000000000000000000,1,63.900000000000000000,0.16,24.300000000000000000,6.500000000000000000,27.600000000000000000,0.16,23.4,75.100000000000000000,11.600000000000000000,57.600000000000000000,9908.000000000000000000,175,91.0,195.000000000000000000
8.000000000000000000,90.000000000000000000,2.900000000000000000,72.300000000000000000,68.8,14.1,84.400000000000000000,5.200000000000000000,37,13.2,22.600000000000000000,3.4,4.400000000000000000,98.800000000000000000,2,68.100000000000000000,0.05,26.000000000000000000,6.500000000000000000,0E-18,0.5,0,7.300000000000000000,0E-18,46.100000000000000000,20888.000000000000000000,550,765.0,54.000000000000000000
9.800000000000000000,34.500000000000000000,3.900000000000000000,34.700000000000000000,31.9,8.2,55.100000000000000000,12.200000000000000000,24,5.8,25.100000000000000000,1.6,1.800000000000000000,72.100000000000000000,1,20.000000000000000000,0.06,13.500000000000000000,0E-18,0E-18,0.37,8.1,10.500000000000000000,0E-18,34.400000000000000000,10229.000000000000000000,850,875.0,1133.000000000000000000
15.800000000000000000,48.500000000000000000,95.400000000000000000,17.000000000000000000,91.8,4.7,54.700000000000000000,99.500000000000000000,103,15.9,33.400000000000000000,30.7,55.500000000000000000,74.100000000000000000,3,20.000000000000000000,0.02,12.900000000000000000,6.500000000000000000,0E-18,0.47,95,75.300000000000000000,0E-18,23.000000000000000000,28628.000000000000000000,550,44.0,1229.000000000000000000
10.100000000000000000,89.500000000000000000,87.200000000000000000,41.000000000000000000,95.7,38.2,65.900000000000000000,97.900000000000000000,2,98.6,39.800000000000000000,98.8,90.500000000000000000,99.000000000000000000,2,46.000000000000000000,0.23,50.700000000000000000,25.200000000000000000,29.100000000000000000,0.5,100,98.800000000000000000,0E-18,89.800000000000000000,14512.000000000000000000,55,7.0,135.000000000000000000
21.800000000000000000,74.300000000000000000,7.000000000000000000,52.700000000000000000,52.4,5.9,4.800000000000000000,10.400000000000000000,149,3,25.200000000000000000,3.8,22.200000000000000000,73.200000000000000000,3,57.300000000000000000,0.08,12.500000000000000000,6.500000000000000000,0E-18,0.48,1.3,7.500000000000000000,7.300000000000000000,64.300000000000000000,66907.000000000000000000,650,1100.0,145.000000000000000000
8.600000000000000000,31.300000000000000000,42.400000000000000000,30.800000000000000000,59.4,3.6,80.600000000000000000,3.600000000000000000,5,50.2,25.000000000000000000,5.8,15.600000000000000000,58.700000000000000000,2,18.900000000000000000,0.2,14.900000000000000000,0E-18,0E-18,0.3,19.9,22.000000000000000000,5.200000000000000000,60.500000000000000000,15526.000000000000000000,850,454.0,1181.000000000000000000
21.800000000000000000,74.300000000000000000,4.300000000000000000,52.700000000000000000,32.2,8.7,8.400000000000000000,4.900000000000000000,83,1.9,36.800000000000000000,2.4,1.800000000000000000,73.200000000000000000,3,57.300000000000000000,0.08,11.700000000000000000,11.300000000000000000,0E-18,0.48,15.7,5.200000000000000000,0E-18,64.300000000000000000,66907.000000000000000000,450,1300.0,145.000000000000000000
30.900000000000000000,83.500000000000000000,1.800000000000000000,17.400000000000000000,57.1,1.4,3.600000000000000000,52.500000000000000000,9,3.2,23.800000000000000000,1.7,2.000000000000000000,72.700000000000000000,1,36.500000000000000000,0.04,21.700000000000000000,6.500000000000000000,0E-18,0.63,9.9,5.900000000000000000,0E-18,50.300000000000000000,10913.000000000000000000,750,925.0,455.000000000000000000
21.400000000000000000,30.400000000000000000,2.900000000000000000,13.700000000000000000,10.5,1.4,98.600000000000000000,14.100000000000000000,15,22.5,35.900000000000000000,6.5,1.900000000000000000,25.100000000000000000,1,15.200000000000000000,0.04,22.400000000000000000,11.300000000000000000,0E-18,0.46,3.8,4.500000000000000000,0E-18,59.500000000000000000,11660.000000000000000000,450,785.0,1644.000000000000000000
